srcip,sport,dstip,dport,proto,state,dur,sbytes,dbytes,sttl,dttl,sloss,dloss,service,Sload,Dload,Spkts,Dpkts,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,attack_cat,label
7,53228,250,448,icmp,FIN,31.90728462692275,1589,1642,237,40,6,4,http,3.2925500385018025,2.7175220527563626,75,18,637,45383,36963,962,0.8397734276621557,0.7412827102151778,0.19284782740693074,Analysis,0
123,2732,93,649,icmp,FIN,26.351883218652272,1615,1761,52,56,1,1,http,5.712804196795457,0.8420140977157364,91,33,694,7672,95886,241,0.6311487865834569,0.962079769455533,0.8675621457963105,Analysis,1
73,58739,44,167,icmp,INT,4.922662614563189,1120,435,106,133,5,7,ftp,5.009746295385913,5.2060670451947075,4,22,830,63660,49417,829,0.9056429238928988,0.8657884692904869,0.7411714290489486,DoS,0
206,33089,78,418,tcp,INT,91.1136619907804,927,456,40,65,1,9,ssh,2.8927165796028786,1.9722763393963627,88,80,460,12320,41607,383,0.4522487808579233,0.31510839614886565,0.13981334458707917,Fuzzers,1
251,17875,33,785,udp,FIN,50.16387431991743,66,1687,18,253,9,3,smtp,2.089867953393264,6.052245666791713,88,67,327,87338,65138,909,0.9909952820735082,0.00315220973291086,0.33818198531242305,Analysis,0
243,4332,208,577,udp,FIN,72.55479075019376,1885,1528,120,239,7,2,ssh,3.989410888217236,2.6350318570345035,89,50,794,34685,9990,895,0.06928799899996751,0.0189727141550593,0.8949237762142512,Fuzzers,1
199,34247,225,60,tcp,FIN,77.34444285367462,1834,195,4,236,9,0,smtp,0.8419819900509984,5.9535623466397904,22,32,231,42522,55939,218,0.8668767626125978,0.46634240018728357,0.6744727224416107,Backdoor,1
28,53285,102,929,tcp,INT,12.127405081901866,1079,904,57,223,2,7,http,9.100806082117748,0.4973713709692851,42,88,307,83064,12972,846,0.02959421942656959,0.8236941890048629,0.5324047404068256,Backdoor,0
224,17045,178,414,udp,CON,63.33093381388804,1609,156,202,111,6,6,ftp,8.466427449027034,1.0488718095808003,1,15,539,98326,84903,239,0.8131387572456446,0.011244063771234325,0.10201342470251595,Analysis,1
41,13242,149,839,tcp,CON,77.45642255212402,1883,1854,252,100,3,3,smtp,8.888596829080841,7.725805561747868,2,52,195,76857,17199,152,0.43001099097189943,0.12438757828513924,0.7012949726012819,Normal,1
235,61687,169,205,icmp,CON,17.50054732334173,763,462,146,234,6,2,http,2.7113033383343774,6.590028341836758,32,54,120,15039,53482,337,0.0429871320232883,0.29801789421601477,0.624388766745979,Backdoor,1
244,63068,157,490,tcp,INT,32.153591684427,1325,863,137,26,0,1,ftp,9.80900888523241,5.5270827644950025,2,68,705,53073,9550,115,0.7708528800713761,0.015522535924319292,0.4963841524568047,Backdoor,0
175,39903,39,494,icmp,FIN,72.56757433857021,1852,703,64,45,5,9,ssh,0.5390461430641935,3.597789868629868,88,95,321,60703,15227,980,0.10060336532924807,0.6983429911725915,0.9712702113841442,DoS,0
67,17153,236,527,tcp,FIN,58.010159351870385,1286,787,74,181,9,5,http,6.026403761701047,8.76755522369849,49,76,316,28217,33970,257,0.9129152683873469,0.1294081808558788,0.7853452199773299,DoS,0
191,48818,144,581,udp,CON,48.60214637219603,646,605,243,227,7,2,smtp,7.7392220636492395,0.8771015296780182,12,85,365,70983,70918,941,0.8663836206855332,0.8366662982315353,0.7760179351697575,Backdoor,1
208,33062,29,951,icmp,CON,51.021083563756406,814,1190,15,181,0,1,smtp,3.380919002458873,3.532125148307017,1,39,581,21000,47578,571,0.024409634210205367,0.4624976134149529,0.5495775834261017,Backdoor,0
230,63425,183,529,icmp,CON,10.230683794757011,1347,1221,224,59,9,1,dns,4.157836793004389,0.8780271714671939,70,82,488,25234,14608,757,0.11785513012010784,0.4143022496706592,0.1041446688815082,Backdoor,0
41,23049,141,314,tcp,INT,30.819171428741143,1016,1292,66,206,8,3,http,4.130470133499966,3.8819404155700568,36,52,215,71214,76340,873,0.7794964100608066,0.9330965220490244,0.9867829896075991,Backdoor,0
6,54530,17,100,icmp,FIN,36.16177213248866,456,1387,106,159,4,5,ftp,5.006000822737727,7.288863489809918,54,37,935,23393,61967,161,0.9144860884291487,0.9730531356756086,0.08531773240495799,Normal,1
113,42002,6,840,udp,INT,61.8285589171669,352,1051,87,170,5,3,ssh,2.6688619990337834,6.5661171662937665,22,82,250,11979,27049,506,0.8363719359058993,0.34326938584059363,0.21203462442440457,Analysis,0
1,11407,38,331,udp,INT,31.001559576477288,104,1536,52,35,8,8,dns,4.415953597746696,3.800810518828092,28,17,646,20578,60109,309,0.9191089496903114,0.1255825308353299,0.794466441009324,DoS,0
239,14456,217,919,tcp,FIN,60.838712240074486,114,331,194,120,7,1,dns,1.8526923012020358,9.796965662341874,88,85,186,67732,666,330,0.661214791519587,0.6201798110195524,0.7019955118594305,Analysis,1
13,36248,191,271,tcp,INT,69.30280526197743,190,182,222,141,5,5,http,5.796835723017963,5.615206026411236,80,5,329,68691,58097,496,0.377397346126534,0.7362231479656559,0.08183587610854404,DoS,1
2,38092,185,781,tcp,INT,64.8622846209192,1521,1156,238,90,3,4,dns,8.480389426492996,6.065017863886608,47,31,958,84198,29897,836,0.5622539736418832,0.12375836170234167,0.10349725362368045,Backdoor,0
72,19959,183,945,icmp,CON,25.979806026208085,1598,1590,2,62,3,9,ftp,6.235438546792568,5.130446066474532,60,50,342,37973,60576,418,0.3562528412807806,0.5437239669790714,0.11687948953836724,Normal,0
225,58326,144,136,udp,FIN,53.327478774542136,684,1454,206,161,9,1,http,7.783915763480401,1.3442281189796201,8,51,270,2771,29974,863,0.1365747263705649,0.427737887242564,0.8538235692182901,Normal,1
140,50032,117,439,udp,CON,46.89222322638107,224,1379,237,185,6,6,http,0.33464441796944633,6.494369017792037,62,4,348,42472,30316,568,0.8539759771875733,0.9404728174399039,0.3695694422542083,Fuzzers,1
70,16048,1,591,udp,INT,64.78058766594252,1237,792,133,108,9,4,smtp,9.176560918072882,0.8036574153025788,71,30,394,51190,58103,501,0.6665958528823541,0.8337593235258252,0.8163047908392702,DoS,0
236,20723,159,396,tcp,CON,93.85933152289523,816,1729,37,33,2,7,dns,3.4532149419566824,4.706262593026212,40,91,552,76675,42870,966,0.41104641452029467,0.10217724547003537,0.22667931048885492,Backdoor,0
6,44392,139,120,udp,FIN,80.5847745493813,147,1803,84,249,3,4,ssh,9.122510012264595,7.514642719063927,17,12,732,55988,36063,235,0.07144811991862365,0.6861590255486808,0.5295380179943896,DoS,1
220,15440,253,447,tcp,CON,48.52088082194359,684,1006,206,112,7,2,smtp,4.122024169357238,9.036311665757378,30,29,629,6809,59896,815,0.5423187619731286,0.02380977330701317,0.3275024018663285,Normal,1
1,41612,19,151,tcp,FIN,60.24288544613115,1719,1553,14,50,3,8,ftp,2.9842284720521004,5.305749196002546,9,63,104,30937,71664,649,0.37882978971426795,0.8834162350626198,0.1165090658621929,Analysis,1
65,61264,245,241,icmp,FIN,33.31984702040056,656,828,173,38,9,7,http,2.487512884260906,9.82129899446305,93,77,776,58765,33270,436,0.32923993428116693,0.557130122023195,0.2010002929872703,Analysis,0
214,42193,82,67,icmp,FIN,64.38401584776874,1259,611,29,67,4,9,ssh,2.861032608271743,9.60122485646703,97,33,143,20857,98429,703,0.8261619258401339,0.8184646227015839,0.862495695988554,Normal,1
224,36511,11,950,icmp,INT,91.61656170657739,842,855,88,38,1,4,smtp,1.7618738492062058,4.545948625560955,22,49,201,74799,64530,840,0.7989088050894894,0.8587425888437275,0.5919863536216121,Backdoor,0
3,10815,198,309,icmp,INT,83.58213739743925,266,1357,103,96,3,8,http,5.653248894809646,0.4061855685701521,44,16,920,40004,96530,981,0.9384396871611163,0.0410215718157968,0.2561121979297202,DoS,0
28,34215,14,801,udp,CON,69.5088739821544,164,1537,112,12,3,2,ssh,8.681684575187036,1.7119481105238687,68,12,280,91066,9240,882,0.6181537827531283,0.8872818500979331,0.37727902527734936,Analysis,1
128,3829,252,870,udp,FIN,81.86275315615084,1136,1501,9,108,9,6,smtp,4.749729296945521,1.2004972697666094,20,86,849,71628,82841,734,0.8139119377567854,0.2568376972204093,0.46634731911049376,Analysis,1
12,10141,10,630,tcp,INT,48.23849549646023,1731,1579,47,57,3,7,http,8.672276249653743,8.19714665991851,14,60,110,98821,89444,375,0.9218305643855409,0.9690754821444018,0.9096201188476709,Normal,1
63,35412,157,342,icmp,FIN,39.93501703513157,860,263,140,232,8,5,smtp,8.94791357875324,9.660450473607758,75,27,770,2330,81314,575,0.2726708629024285,0.5315232625767009,0.44444134829742676,Backdoor,1
147,49379,229,675,udp,FIN,21.712046676737973,1080,298,89,231,2,1,ftp,9.926660625904717,7.570870685002137,47,43,264,72294,75044,419,0.9078417459247015,0.34032106573422416,0.44872125119881323,Analysis,0
202,31892,233,957,icmp,CON,89.85016283196899,394,731,182,237,4,1,http,5.3502088006607575,1.4165766864234075,5,3,193,41092,24461,984,0.40565609481554166,0.0911701824892831,0.27850048336879074,Fuzzers,0
22,60869,172,763,tcp,FIN,12.79819992836636,542,1452,184,46,3,8,smtp,5.547692806714467,5.301514771756278,26,82,379,32374,44569,741,0.46127696572357,0.17188646996331103,0.4098481643974461,Normal,0
43,41836,200,677,udp,INT,49.59788607378164,1959,1393,57,216,0,1,ftp,8.021048537944452,6.966339295561298,66,29,391,24006,84535,709,0.7336799642589614,0.8852663405034529,0.6150535678444667,Analysis,1
146,21611,161,288,tcp,CON,1.181245037051215,1758,1106,19,103,4,6,ftp,7.112413139392885,3.945629486591434,37,71,184,24062,6617,526,0.9124861486281254,0.697434363122391,0.8490932259083277,Backdoor,1
123,58848,14,936,tcp,CON,59.95232647454291,862,686,138,84,9,0,smtp,1.994548889974449,1.344569293299721,98,3,529,63298,17655,430,0.6637181584693201,0.4148206648584726,0.38258282415267997,Analysis,1
189,37025,34,953,udp,CON,15.101963276509379,1060,679,194,80,7,0,ftp,6.4048966626779595,7.194052146825079,3,38,293,27234,87870,731,0.04380509434338209,0.17814790188110896,0.7565478075909571,Backdoor,0
190,3300,214,696,icmp,CON,40.35562199448912,1014,1114,177,55,4,8,ftp,1.1291489235518737,8.336207612708593,65,74,311,42495,5763,180,0.23466439876480838,0.1666821206816872,0.833304748840048,DoS,0
194,52099,165,40,tcp,INT,74.96181667507965,838,1867,142,252,2,4,ssh,1.7802769108698824,4.03401606296441,97,18,107,95232,35245,756,0.47267396021658914,0.9117635127921229,0.5014935386582845,Fuzzers,1
245,52073,71,196,tcp,FIN,16.54306388448472,192,1213,117,85,6,0,smtp,3.7402208427551074,2.0236092519757176,84,78,507,90665,56705,757,0.8059271752962246,0.9916253953765596,0.6402582430891431,Backdoor,0
169,13290,70,836,tcp,FIN,40.7710751449893,1611,144,250,201,8,8,http,9.493674373840118,1.6526196890377998,91,97,359,63933,87039,706,0.9446946207427551,0.09684655321158375,0.09054712250153674,DoS,1
232,24259,145,165,icmp,FIN,16.59440977122251,947,1624,159,12,6,2,ssh,8.07291933634116,1.2919525234030105,59,12,283,43868,97275,225,0.2628106012978281,0.23196893078620107,0.591181734095101,Fuzzers,0
80,21191,111,467,tcp,FIN,35.97982296024277,595,925,194,211,4,0,ftp,6.977913559176475,9.167079906452342,80,4,306,97825,86224,946,0.6927120140258997,0.32245881886556904,0.24792597826763418,DoS,0
164,28958,245,999,tcp,FIN,7.929231127812075,671,914,128,77,2,5,smtp,0.9789757586651193,8.530405495870054,39,87,565,39849,48816,867,0.7098335475248487,0.7989054613779996,0.3294355472178787,DoS,1
18,52529,82,913,tcp,CON,9.02130988409401,1871,1768,34,45,3,5,smtp,0.8477413978580717,3.663777982563332,85,60,813,73893,33357,163,0.07772275329956191,0.592389038650149,0.18154502100788994,Backdoor,0
207,35391,89,253,icmp,INT,34.51111146788121,1819,1675,36,151,5,7,http,0.5804499218895864,1.6780366387196388,22,77,531,28499,80799,590,0.5113182287173493,0.7669023084553807,0.720668753576418,Backdoor,1
117,47414,173,392,udp,INT,28.68414044130705,103,1458,63,101,7,4,http,8.976550922063165,6.372061467946116,33,31,232,13343,90828,661,0.0036632640775849934,0.48391653296130854,0.7627868624148703,Analysis,0
121,48363,141,976,tcp,FIN,43.51975413151388,1189,1137,184,168,8,4,ftp,1.7191654815403123,4.38881649105948,78,82,619,87601,72450,572,0.623713129610587,0.866520175749758,0.6693610658785988,Normal,1
61,6941,144,104,tcp,CON,59.66972996937323,243,785,53,150,4,4,ssh,4.21953009292786,0.8619082197386441,55,49,269,89913,63882,108,0.7850002616317205,0.09177574312258296,0.2838412837203813,Analysis,0
148,41194,116,191,icmp,CON,60.61271773855458,558,1396,61,202,7,4,smtp,9.696939898613254,0.421139252383278,25,80,410,82519,27366,834,0.8202287446018378,0.36520360446472244,0.775670352363227,Normal,1
103,59645,8,522,udp,INT,68.5791964227823,1075,1920,118,78,5,2,http,7.886793894192725,2.441585898354657,95,92,529,93554,44065,290,0.11760661223820112,0.21305300973338126,0.5459449235792011,DoS,0
135,4329,63,192,icmp,FIN,44.691175455245904,531,1456,95,41,1,6,ftp,5.629470582327096,6.794469446389516,65,93,325,70118,61198,690,0.3310176687270706,0.6737922453343175,0.5017927394622581,Analysis,0
166,28180,132,835,tcp,FIN,89.16847964213763,1595,522,28,144,7,7,ssh,9.373703957272165,5.694359378740106,88,36,906,87151,74928,366,0.2530534738633071,0.37512111830899986,0.22644223055836987,Analysis,1
35,53702,231,28,icmp,FIN,9.522570169070843,558,592,197,154,3,1,smtp,0.854611662050917,7.22864660919638,88,81,907,56795,48649,903,0.15594999321176606,0.7475962779683377,0.6869256059238809,DoS,1
119,20031,16,771,icmp,INT,25.251841694798305,309,224,213,173,7,1,ftp,8.466142917886048,5.592579923894134,56,38,831,24918,37246,910,0.6521143545434304,0.7834021366172991,0.46361199054921376,DoS,0
108,19441,242,199,udp,INT,48.35989830615465,438,491,155,225,7,4,smtp,4.9997720351761945,1.2405077248245677,44,46,867,62154,441,937,0.7667511068493532,0.4945841697353751,0.8739983178345658,DoS,0
227,57579,194,699,tcp,INT,88.39378305214453,1601,806,199,232,7,4,ftp,5.410067497991335,8.262648552476465,19,3,749,26120,95078,264,0.017139712777367255,0.06443092618832647,0.315097612818663,Backdoor,1
5,24877,173,590,tcp,INT,20.129991976019735,618,1617,222,68,5,9,http,7.661567179231764,0.45481869093549787,79,79,682,180,15770,564,0.23628551082254623,0.5994586142827957,0.8381765719784606,Backdoor,0
125,24248,55,371,icmp,CON,27.263641895455937,1987,1017,251,169,7,7,ssh,5.465241746297723,3.459564337446607,44,56,477,11537,84024,671,0.5345795568760117,0.4445779746734655,0.1775166707091046,Fuzzers,0
25,50152,17,506,tcp,FIN,87.24189826081282,106,670,28,60,4,0,smtp,2.934646991073534,4.977328969681468,62,25,926,57186,87234,983,0.5225244025543859,0.08861458990256965,0.47575988478831754,Normal,0
52,35336,155,112,tcp,INT,93.51238723049129,294,1657,152,17,0,4,dns,9.817303496540138,5.5281078460986555,5,44,752,81175,73246,455,0.9144928957051021,0.0866225411874223,0.5689657476314104,Normal,1
122,56623,71,628,udp,INT,32.64651162074945,759,1015,79,197,5,7,smtp,2.3260050948241773,4.40021022961845,3,40,345,94007,93369,311,0.906623018295395,0.8878520207806657,0.4203070448664703,Analysis,1
70,18264,87,171,udp,FIN,47.820202353188165,261,728,50,204,6,6,dns,9.438900365956508,7.3607854925616545,39,20,626,56046,85127,140,0.9494943556623321,0.12533821144742197,0.4221545591769824,Normal,0
221,39884,36,197,icmp,INT,43.21489662121299,663,922,139,64,5,9,smtp,6.134653577357164,5.54403387481856,84,22,993,25362,48013,964,0.6755696448069176,0.2470708391702069,0.2203187998454076,DoS,0
33,44036,226,297,udp,CON,8.58249402214547,1241,1243,102,175,7,9,http,9.011508184610912,4.659736721725702,60,27,842,81678,23950,952,0.3719013775177402,0.29989774506227673,0.40768747280647377,Normal,0
189,36574,25,567,tcp,INT,53.38016004684456,257,945,51,132,3,3,http,4.5279329853492465,1.67519503691271,53,50,834,92212,51277,607,0.08785079854214373,0.32594957507704403,0.5916224028702821,DoS,1
30,9176,153,681,icmp,INT,69.50634439537403,79,1000,67,23,9,3,ftp,4.503667640049182,3.3304254623325558,62,11,384,26739,11247,308,0.976377688208782,0.3610859884739446,0.8636971166245718,Analysis,1
148,35617,189,336,icmp,CON,83.21104296755293,1781,1253,45,16,7,5,dns,0.6004831776533759,9.261591903828448,92,99,837,78456,80624,410,0.09573020488315553,0.8939280163195065,0.7386746230618343,Backdoor,1
225,44131,191,352,icmp,FIN,51.029337277776996,1578,704,140,72,1,1,smtp,5.190501044933569,5.128637160399299,72,22,364,49368,1343,384,0.08368878304177896,0.9555721194999858,0.030530454597935575,Fuzzers,1
44,55234,204,996,icmp,FIN,54.82775437015547,445,265,23,164,0,8,http,3.28009316482155,8.690129449639022,97,40,385,82659,96751,900,0.5134864192793621,0.3038274663936006,0.05446587331864727,Backdoor,1
105,63481,44,859,icmp,FIN,25.86729955051512,488,434,213,22,0,3,dns,1.9246433655431416,5.376824377973808,7,18,206,63003,78584,872,0.5551417614054605,0.5720800568825197,0.7329290044991648,Analysis,0
23,28199,201,335,tcp,CON,67.09772807670085,327,1110,34,39,0,4,http,4.125014149443414,4.898212124715357,71,92,213,40521,23139,334,0.8719910015827456,0.8601107709676057,0.07241012052751827,Analysis,0
173,3760,198,485,icmp,FIN,62.24271428728616,238,660,239,98,8,8,smtp,7.163779838974492,7.679476686647426,61,26,530,40679,62694,306,0.0786959891165977,0.02574851921385346,0.9717221051742991,Backdoor,0
117,16521,157,26,icmp,INT,46.52951703049419,1516,1106,135,149,8,5,dns,1.760079276465265,1.7855513724829764,31,44,106,6172,31337,600,0.9439344548318563,0.046321324516784834,0.37503797571117015,Analysis,1
62,49388,242,224,tcp,FIN,48.456893306478676,609,384,132,49,0,5,dns,8.570210578605767,4.051499809391257,80,90,143,54104,15706,382,0.7104156742753708,0.27593660231030714,0.4001762688692615,Analysis,0
66,16959,190,1019,udp,FIN,15.460619932168306,548,841,20,194,4,1,dns,0.3547737417128449,7.780734899200274,3,13,311,15492,16292,298,0.7119102762568067,0.1348839625503212,0.6171289011916081,DoS,1
145,12919,142,55,icmp,FIN,65.81758116507028,1378,1762,126,174,7,3,ssh,7.44457660628558,1.2885270571357677,73,19,653,39610,80173,544,0.7656761062126508,0.9055527041824025,0.9692141388320761,Fuzzers,0
87,31470,236,700,icmp,CON,68.58542454782763,490,1132,56,62,9,8,smtp,7.866775239418358,9.25575290815124,38,25,255,14345,8476,704,0.4755532200631688,0.7211389944881084,0.48093764408083006,Analysis,1
88,7335,232,746,icmp,INT,52.954216676208546,1907,423,18,40,7,2,smtp,2.9890828505813785,9.794815388431687,20,9,861,80054,79513,226,0.9806595714630686,0.6831212194150836,0.14502506986349917,Normal,0
70,51307,58,578,udp,FIN,7.543854249977599,1716,754,241,59,9,4,ssh,4.533783929360869,4.976713047966195,79,51,434,18782,40827,103,0.040154821499012616,0.36550037038175986,0.07101361607062995,Normal,0
115,47235,232,456,tcp,INT,81.76624840568219,1740,695,97,214,6,2,dns,4.749604279498314,7.371190152744695,30,20,669,93542,95887,486,0.8081865148902653,0.8272528299410925,0.4227539137119666,DoS,0
232,6439,69,957,icmp,FIN,91.0515467000382,116,1140,130,26,7,1,smtp,2.64880447229661,6.223274381600865,80,52,531,35369,326,594,0.2927173470217188,0.9571538959384226,0.7412157549749644,Analysis,0
82,31391,45,166,udp,INT,63.06755384647782,550,1378,151,225,6,9,dns,7.474457475132558,3.522459164405216,19,85,913,73974,22238,627,0.6973627406411299,0.7661084004201639,0.4886838013402337,Fuzzers,1
215,48412,221,541,icmp,INT,81.08447352226325,281,1453,210,38,8,0,ftp,6.336478465207009,4.05053411537771,17,87,245,82339,42694,641,0.4813605625191213,0.8700846111979098,0.6771190586970791,Backdoor,0
72,18848,228,961,tcp,FIN,13.110417344893788,1771,145,124,10,2,9,smtp,0.1723809448677105,3.910645799213721,98,82,312,51328,23556,685,0.020485678705159827,0.728345858505888,0.6212518632743562,Analysis,0
201,37442,33,335,tcp,INT,52.09117369364682,576,1291,182,48,9,7,http,8.45524506139933,8.939232828858978,82,5,455,6392,10534,441,0.5268875053321471,0.05035869496861278,0.2604279286344492,Fuzzers,1
239,26104,26,504,icmp,CON,90.9067041588473,1588,474,135,35,1,9,http,0.7988424795714755,4.489729779460115,49,50,140,77124,8483,474,0.9214417240621425,0.5204317193325358,0.5102131227101964,Normal,0
128,57727,100,38,tcp,CON,51.64885958463622,455,1332,215,100,1,6,ssh,9.596664393095105,0.08021363458066477,19,60,703,26724,7370,596,0.12419968855788288,0.21796743575807553,0.1902173233071024,Fuzzers,1
27,20413,15,404,icmp,FIN,61.86173987554054,1812,1520,26,16,4,6,dns,4.797084255776491,2.1462686252273686,84,59,690,69572,25733,336,0.5423444008188494,0.9026735888333959,0.21309969643229898,Normal,0
57,60494,75,159,icmp,CON,37.91482407205845,1768,1550,110,171,9,5,ftp,1.8406981949043955,7.763277113316221,14,12,620,35632,2165,317,0.28089626726456773,0.6707699655630345,0.6973752895973769,Normal,1
69,14751,103,114,icmp,INT,98.40494590147388,603,604,66,90,8,4,ftp,0.7391803630304439,8.242281425111099,33,97,413,90805,16511,932,0.6341883624811359,0.119404360193616,0.48913985714010977,DoS,0
249,1770,90,167,tcp,CON,40.450524182603274,1009,68,186,80,4,1,ssh,6.18450491752701,7.315685971285387,47,88,788,72157,49399,668,0.592243447010521,0.9965028708102881,0.843841336772527,Backdoor,0
167,45729,196,277,tcp,FIN,11.093437418497732,1302,502,12,222,9,0,ftp,1.9814655814232884,6.7577051664417285,29,96,676,99625,73460,952,0.10566095766839456,0.3117541614986661,0.15752505721409338,Fuzzers,1
85,52719,148,979,tcp,FIN,28.961347818430404,930,469,233,70,7,2,smtp,3.682675361809623,6.759720940064612,94,7,866,43192,33508,684,0.6050439895802384,0.4947764196249368,0.20756330134967416,Normal,1
35,37572,243,789,icmp,FIN,1.3422510232359741,1146,434,201,120,7,8,ssh,6.995427236682147,6.940149799500031,80,88,103,19312,10817,193,0.59051430163913,0.5083663638983407,0.04729799975948745,Fuzzers,0
86,28091,1,312,udp,INT,31.803215791930263,1222,466,232,148,1,7,ssh,9.646421646648069,3.0625281968773397,57,20,489,17623,85918,407,0.29459939788492284,0.0029129238024371285,0.7076078887529496,Fuzzers,1
171,37470,221,873,udp,FIN,6.571178556013402,311,1121,6,241,7,6,http,0.3773904192635569,5.766179290072824,14,37,796,43596,45953,111,0.5223541936811599,0.9764232459144571,0.17307378528091777,Analysis,0
134,22980,185,220,udp,INT,70.11921908468777,1984,1328,1,38,4,0,http,2.2777312150715168,2.770084831431361,25,33,100,77247,43840,862,0.59494960004416,0.6135348661226293,0.7341250695347403,DoS,1
243,14211,30,885,udp,FIN,0.9321705308586004,1576,883,147,37,7,9,ftp,4.6655672007162945,3.9828762656951042,80,45,723,27878,16454,855,0.6749006970228603,0.4427169399471689,0.3314388419968254,Analysis,1
70,57764,80,395,udp,CON,52.358963244715376,1298,341,196,229,0,6,ftp,4.944627914633873,8.395589386050954,30,32,116,71768,27458,426,0.8424766007254348,0.5377509545483679,0.7921282729366655,Fuzzers,0
215,12793,98,31,icmp,CON,11.708152418354711,740,158,133,94,6,0,http,3.598572624084272,6.702386611686778,73,42,693,50530,34394,290,0.17205419839563374,0.31516089552599946,0.544954280264265,Backdoor,1
29,10472,195,628,udp,INT,92.36263945457188,1679,1188,57,97,1,2,ssh,8.075779038544056,9.918500750383926,88,46,824,96874,22159,103,0.1122233082944386,0.1816857810264193,0.4141726849427637,Backdoor,0
136,38883,177,956,tcp,INT,39.58732213189273,440,1506,101,134,0,6,dns,4.943579795463452,8.027068002872687,43,62,507,37365,9729,587,0.28007795280543535,0.18587545952320939,0.8418103748140526,Fuzzers,0
246,32469,101,887,tcp,FIN,76.93714062964052,402,1235,159,72,3,6,http,4.311975931277949,9.88930430228687,17,39,550,29975,85906,944,0.03693370012938457,0.8495740152041449,0.33850144091294987,DoS,1
141,63370,156,521,udp,INT,16.311850364662583,736,1872,129,64,8,0,http,7.7390451080776,7.2958247273794345,21,9,104,35519,38376,545,0.2612170398792951,0.2267505629084986,0.7023544249675897,Normal,0
78,6888,132,776,udp,CON,25.64826087472326,1317,1148,168,110,6,1,http,0.12057275650434573,1.8322000613756162,89,49,903,73826,75226,465,0.8572724533495141,0.3393324779612449,0.585838696850001,DoS,0
90,47734,28,852,udp,FIN,8.957146765947943,553,1030,63,100,3,8,http,8.00039230115876,1.3144106668879696,92,97,134,27314,20497,155,0.2931676363939082,0.9016697571147949,0.9583046081776508,DoS,1
174,42498,244,768,icmp,FIN,30.51684509104735,523,1367,12,198,8,6,http,8.585744152883452,2.5333375387619785,35,33,824,31073,59112,738,0.2892219160078837,0.07445709045783244,0.8478148099609836,Normal,1
46,38040,55,725,udp,INT,16.081243602437834,420,225,231,212,4,0,ftp,4.263387170733894,7.956308390711992,9,58,272,63004,63970,107,0.8625513476599833,0.048821441209422445,0.04361517227163758,Fuzzers,0
109,33777,126,867,udp,INT,1.891925224280866,778,505,214,129,1,4,http,3.1349342388774315,9.608626506084072,56,99,454,26122,53484,956,0.07107172815971019,0.8651225459051782,0.33371003956604484,Fuzzers,0
47,23500,45,772,udp,CON,96.03874431975508,573,1393,165,217,6,1,ftp,6.669047433412905,2.1293337744607865,96,22,466,92047,45561,697,0.2839240299263367,0.002142274968293112,0.16431112944932869,DoS,1
39,8827,39,799,udp,INT,35.00479545983877,1563,575,130,247,8,1,http,9.310646635156912,1.7770703229853935,9,18,145,42136,30509,378,0.9814895826515884,0.4493351122107234,0.7685624273837247,Normal,0
230,62386,143,290,tcp,FIN,92.36042997824035,1500,1890,38,110,6,4,http,5.065035449228188,5.815720411717761,4,87,793,91440,79982,808,0.61825702024309,0.8587366214070508,0.6348103038551983,Fuzzers,0
226,15453,2,345,tcp,CON,53.356757293414184,1362,1629,142,171,9,3,http,6.526164244230995,8.64431528392884,37,85,877,38948,98035,863,0.28713409233788334,0.12400705855145133,0.09946135707350612,Analysis,0
78,24976,154,847,tcp,INT,56.80890103779904,618,1942,147,213,3,4,dns,5.027802359455053,4.154923892734066,26,87,977,37257,61331,548,0.6244379726282457,0.20441227989589705,0.7685837875422353,Fuzzers,1
155,16798,218,934,tcp,FIN,94.84406466530898,1861,212,147,162,6,3,http,4.977180783402941,4.7427073770854875,82,76,192,82368,85631,925,0.21109456303687057,0.7190990309920255,0.8060075105716648,Backdoor,0
20,50985,82,513,udp,FIN,36.11549351044986,558,335,116,4,6,6,ssh,1.356949361352069,3.196547068347223,93,46,959,13687,11138,348,0.5565121766246791,0.2196821544972164,0.8421143548297524,Backdoor,1
191,15761,80,824,udp,FIN,65.83328000918488,1793,1190,136,30,4,6,smtp,4.959021391062684,2.2043587650712038,59,44,867,78447,8642,626,0.9768538432083839,0.01886197708093118,0.5648149696059376,DoS,0
143,17790,152,402,tcp,CON,99.59547127642023,1757,1802,32,190,9,3,dns,3.726000785785911,0.5548650298868474,38,8,518,70725,45115,895,0.2560961958265088,0.6945218579100391,0.45446543972543085,Analysis,0
201,43265,249,812,tcp,INT,94.21323606225484,184,1723,52,76,2,3,dns,5.7334504930607,2.0082844947886147,84,98,855,20356,2893,865,0.5246725632340559,0.3724917953069291,0.666416090254835,Backdoor,0
134,18196,142,492,udp,INT,22.269774120860465,1669,1526,89,99,0,7,ftp,1.7838524617619134,8.083883055036997,21,53,700,31077,40167,417,0.13106050991260165,0.12081971785947432,0.26556897681685765,Analysis,1
118,37252,110,439,icmp,CON,63.499935141880734,169,1576,127,108,8,8,ftp,8.285365099926747,8.025845465554953,20,64,483,84992,1838,370,0.3295988405775462,0.009893469531564336,0.8099176112508133,DoS,1
